sentence,exercise_segment,feeling_segment,intensity,duration
I hiked 6 miles  for 1.5  hrs.   I felt really sore afterwards !,Hiking,sore,medium,1.5 hrs
I shot the basketball for an hour I felt happy,Basketball,happy,medium,1 hr
I ran for 45 minutes on the treadmill . I felt so tired and out of shape .,Running,"tired , out of shape",high,45 mins
I ran for 30 minutes I felt tired in the beginning but energized in the end,Running,energized,high,30 mins
I squatted for 20 minutes I was exhausted afterwards,Squats,exhausted,medium,20 mins
I did yoga for 1 hour today . I feel energized !,Yoga,energized,medium,1 hr
i climb 700 steps on the stair climber for 40 mins . I was exhausted after i completed .,Stair Climbing,exhausted,high,40 mins
I biked one hour My legs hurt a lot !,bike,sore,high,1 hr
i just finish 20 push ups in 10 mins  and am worn out already,Chest press,worn out,medium,10 mins
I ran 20 minutes and I was feeling great .,Running,great,medium,20 mins
I walked for 45 mins . I felt tired but also energized .,Walking,energized,medium,45 mins
I went bowling  for 2 hrs. I felt happy .,bowling,happy,low,2 hrs
I just did 50 reps on leg press in 17 mins  i feel sore,Leg press,sore,medium,17 mins
I did 50 push ups in 20 mins  I feel lighter ,Push ups,lighter,high,20 mins
I lifted back and biceps for 15  mins at home today It ws intense but fun,Bicep Curl,fun,high,15 mins
I did 25 pushups in 10 mins. My arms feel like noodles .,Push ups,sore,medium,10 mins
I took my dog for a jog for an hour .   I felt worn out from trying to keep up with my dog .,Jogging,worn out,medium,1 hr
I swam 50 laps   in 30 mins I felt refreshed .,Swimming,refreshed,high,30 mins
second workout was jumping  for 20 mins that was good,Jump,good,high,20 mins
I felt very tired after doing some squat thrusts for 30 minutes .,squats,tired,medium,30 mins
I lifted weights for 45 minutes .   I was very sore afterwards .,Weights,sore,low,45 mins
I went to my barbell class for 25 mins and felt so energized afterwards,Weights,energized,medium,25 mins
I did 20 jumping jacks in 5 mins My heart is racing and I am out of breath .,Jumping Jacks,out of breath,high,5 mins
"I participated in a group 30 minute aerobics class toda . It was a real challenge , I sweated for 20 minutes but felt amazing when it was over .",Aerobics,amazing,high,30 mins
